33.46407518133683,-10.179614485307685,-33.78687998653438
66.92815035681461,-10.179614485307685,-33.78687998653438
66.92815035681461,9.14087832543637,-6.463577021848335
33.46407518133683,9.14087832543637,-6.4635770218483515
50.196112769075626,-19.839860890679667,-6.4635770218483515
5.858964868821204e-09,-10.179614485307685,-33.786879986534395
5.858964868821204e-09,9.14087832543637,-6.463577021848369
16.732037593597852,-19.839860890679667,-6.463577021848369
-33.46407516961881,-10.179614485307685,-33.78687998653441
-33.46407516961881,9.14087832543637,-6.4635770218483914
-16.732037581879922,-19.839860890679667,-6.4635770218483914
-66.92815034509668,-10.179614485307685,-33.78687998653444
-66.92815034509668,9.14087832543637,-6.463577021848408
-50.19611275735779,-19.839860890679667,-6.463577021848408
66.92815035681461,28.461371136180333,20.859725942837684
33.46407518133683,28.461371136180333,20.859725942837674
50.196112769075626,-0.5193680799356116,20.859725942837674
5.858964868821204e-09,28.461371136180333,20.859725942837652
16.732037593597852,-0.5193680799356116,20.859725942837652
-33.46407516961881,28.461371136180333,20.859725942837652
-16.732037581879922,-0.5193680799356116,20.859725942837652
-66.92815034509668,28.461371136180333,20.859725942837628
-50.19611275735779,-0.5193680799356116,20.859725942837628
78.08284208197388,-16.619778755555583,11.751958287942342
94.81487966971277,12.360960460560456,11.751958287942324
94.81487966971277,-6.959532321452844,-15.571345014100643
111.54691715581012,-16.61977921278958,11.751957764289626
-94.8148796579948,12.360960460560456,11.75195828794228
-78.08284207025591,-16.61977875555567,11.751958287942296
-94.8148796579948,-6.95953235018369,-15.571344676743761
-111.5469173257171,-16.619778524663797,11.751958418554427
